h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944ec7992bffff,40.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,,0.363161782991196,,0.0,76.0,received_311_service_requests,32.36849283054422,-86.30917872540773,0.574441963579451
8944ec7992fffff,91.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,,0.1640803006838646,,0.0,65.0,received_311_service_requests,32.37075482469793,-86.31181154065308,0.9031286358948267
8944ec79933ffff,86.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,,0.8337654489240701,,2.0,147.0,received_311_service_requests,32.364561292973946,-86.31339851877118,1.4252310884323134
8944ec79937ffff,134.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,,0.659455335518392,,2.0,148.0,received_311_service_requests,32.36682322896752,-86.31603144561063,1.2417080306006356
8944ec7993bffff,99.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,,0.7019227067303608,,2.0,140.0,received_311_service_requests,32.36539612244954,-86.30997226946936,1.2676600717346829
8944ec79943ffff,72.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,,0.601734862792838,,0.0,143.0,received_311_service_requests,32.35944475028744,-86.29864929773274,0.7590204762378069
8944ec79947ffff,170.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,,0.6479517421751722,,0.0,166.0,received_311_service_requests,32.36170678585134,-86.30128137967158,0.6270512531858308
8944ec7994bffff,13.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,0.325725379852555,,0.0,28.0,received_311_service_requests,32.36027922521829,-86.29522363759158,0.03855138897125334
8944ec7994fffff,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,0.3523815363871154,,0.0,13.0,received_311_service_requests,32.36254129500552,-86.29785557203769,0.24978369397912556
8944ec79953ffff,43.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,,0.7196679110103452,,3.0,141.0,received_311_service_requests,32.35634813783512,-86.29944298515461,1.1752084049886484
8944ec79957ffff,43.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,,0.9178109080106519,,0.0,210.0,received_311_service_requests,32.35861014947064,-86.30207503126881,1.5846409727368955
8944ec7995bffff,8.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,,0.3873619135406026,,2.0,120.0,received_311_service_requests,32.35718270442921,-86.29601739910036,1.8235565507337705
8944ec79963ffff,16.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,,0.5842895412917225,,3.0,114.0,received_311_service_requests,32.36706540363812,-86.30311999088835,2.8074303563637306
8944ec79967ffff,30.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,,0.23657098878633082,,3.0,156.0,received_311_service_requests,32.36932744243693,-86.30575247530896,2.2728158966912155
8944ec7996bffff,19.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,,0.48431807673750066,,0.0,64.0,received_311_service_requests,32.367899855358644,-86.29969396165339,1.5112258069186075
8944ec7996fffff,112.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,,0.4520518609272001,,1.0,125.0,received_311_service_requests,32.37016192840425,-86.30232629857484,1.033953141534638
8944ec79973ffff,163.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,,0.7817807031342761,,2.0,193.0,received_311_service_requests,32.36396881109763,-86.30391364492502,1.7514019180680722
8944ec79977ffff,38.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,,0.5521641885468536,,0.0,75.0,received_311_service_requests,32.36623082600302,-86.30654609350104,0.5840985607363137
8944ec7997bffff,34.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,0.45065368157887703,,0.0,58.0,received_311_service_requests,32.36480335448656,-86.3004876898006,0.39982230845212074
8944ec79983ffff,53.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,,1.9298846467196307,,1.0,112.0,received_311_service_requests,32.35300861263224,-86.31314606300923,1.1695112623188735
8944ec79987ffff,349.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,,1.8867008481997518,,0.0,303.0,received_311_service_requests,32.35527048726888,-86.31577869891981,0.5570792273285307
8944ec7998bffff,27.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,1.6144910864915614,,1.0,55.0,received_311_service_requests,32.35384368276446,-86.30972018354417,0.7213496601048184
8944ec7998fffff,99.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,1.7506447657020805,,0.0,84.0,received_311_service_requests,32.356105591667024,-86.31235267202534,0.9274008260536017
8944ec79993ffff,81.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,,1.855599698625181,,2.0,116.0,received_311_service_requests,32.34991156590659,-86.31393941572983,1.5827223216238757
8944ec79997ffff,119.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,,2.2010210777639974,,2.0,259.0,received_311_service_requests,32.35217341660608,-86.31657201577164,1.925597292495136
8944ec7999bffff,143.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,,1.6545413771612192,,1.0,215.0,received_311_service_requests,32.35074672766743,-86.31051361038597,1.1011627081280644
8944ec799a3ffff,350.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,,1.3503710409803251,,5.0,486.0,received_311_service_requests,32.36062937842878,-86.31761819888851,3.4935539529914545
8944ec799a7ffff,481.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,,1.240691003363066,,1.0,495.0,received_311_service_requests,32.362891256241376,-86.32025123728657,2.54110119047619
8944ec799abffff,133.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,,1.1839312810901341,,1.0,226.0,received_311_service_requests,32.36146442547047,-86.31419195042206,2.551823378655413
8944ec799afffff,220.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,,1.0025199111905014,,0.0,240.0,received_311_service_requests,32.36372633757249,-86.31682484138427,0.7266832262336819
8944ec799b3ffff,426.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,,1.700077574833934,,1.0,375.0,received_311_service_requests,32.357532351554056,-86.31841151812577,1.2164281922787366
8944ec799b7ffff,463.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,,1.571531333320664,,2.0,520.0,received_311_service_requests,32.35979420546448,-86.3210445206351,1.7954942997823429
8944ec799bbffff,142.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,,1.5350939181239833,,1.0,194.0,received_311_service_requests,32.35836749022956,-86.31498534380411,0.9513446311033836
8944ec799c3ffff,27.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,,1.0380560911525925,,2.0,82.0,received_311_service_requests,32.352416673543495,-86.30366221965181,1.03954471064775
8944ec799c7ffff,29.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,,1.308854639701075,,2.0,87.0,received_311_service_requests,32.35467862700651,-86.30629437739863,1.4646060364927787
8944ec799cbffff,55.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,,0.7217214842650866,,0.0,174.0,received_311_service_requests,32.35325145766624,-86.3002366343058,1.5831753407880576
8944ec799cfffff,9.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,,1.0217558016099448,,0.0,88.0,received_311_service_requests,32.35551344536215,-86.30286864459472,1.9590621959509442
8944ec799d3ffff,64.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,,1.1526778595021794,,0.0,140.0,received_311_service_requests,32.34931983403238,-86.30445575644255,0.632956272123399
8944ec799d7ffff,57.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,,1.3633015375981572,,0.0,154.0,received_311_service_requests,32.351581763545155,-86.30708787835259,0.6608766266799581
8944ec799dbffff,43.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,,0.8311503612706808,,0.0,148.0,received_311_service_requests,32.35015470979845,-86.30103024518878,1.2132946191862894
8944ec79a03ffff,20.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,,2.3738916949795774,,3.0,102.0,received_311_service_requests,32.3500424125563,-86.26573751474113,2.133045901473336
8944ec79a07ffff,15.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,2.1113783773343933,,1.0,71.0,received_311_service_requests,32.3523046802029,-86.26836775930072,0.7476045920350433
8944ec79a0bffff,8.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,2.6859668323368715,,1.0,48.0,received_311_service_requests,32.35087605333824,-86.26231310730192,0.8150691707376759
8944ec79a0fffff,37.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,,2.434070530842983,,1.0,120.0,received_311_service_requests,32.3531383550856,-86.26494320429016,1.3147939346337156
8944ec79a13ffff,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,2.3652021886896715,,1.0,28.0,received_311_service_requests,32.3469464023281,-86.26653178691345,0.2722772161470562
8944ec79a17ffff,4.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,,2.0689112824723606,,0.0,54.0,received_311_service_requests,32.349208645972155,-86.26916199576432,0.6354262811350242
8944ec79a1bffff,5.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,,2.6573339377766056,,2.0,54.0,received_311_service_requests,32.3477801348121,-86.26310745345074,0.9162494313688407
8944ec79a23ffff,37.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,,1.983531808456737,,0.0,120.0,received_311_service_requests,32.35766292822875,-86.27020394811306,1.3995148649243476
8944ec79a27ffff,26.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,,1.6371457400265719,,0.0,60.0,received_311_service_requests,32.35992519957801,-86.27283459496387,0.6301322864520295
8944ec79a2bffff,62.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,,2.206272481889815,,1.0,140.0,received_311_service_requests,32.35849654551637,-86.26677917153326,0.9580727956920017
8944ec79a2fffff,136.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,,1.8711466902666756,,1.0,208.0,received_311_service_requests,32.36075885098982,-86.2694096708062,1.1230033334983642
8944ec79a33ffff,42.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,,1.8785922778023691,,0.0,98.0,received_311_service_requests,32.35456693772866,-86.27099818713758,0.4692156056865801
8944ec79a37ffff,80.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,,1.687882498018752,,4.0,146.0,received_311_service_requests,32.35682918511029,-86.27362879825976,1.8354898479825017
8944ec79a3bffff,65.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,,2.2098868634246007,,2.0,120.0,received_311_service_requests,32.355400646723524,-86.26757348455786,1.2121633628808244
8944ec79a43ffff,25.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,,3.2662066191623222,,1.0,99.0,received_311_service_requests,32.349447222409694,-86.25625900733849,1.6004802926619264
8944ec79a47ffff,29.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,,3.002921107800422,,0.0,93.0,received_311_service_requests,32.35170956832176,-86.25888877346877,0.3989584193948833
8944ec79a4bffff,9.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,,3.5534931276981228,,3.0,63.0,received_311_service_requests,32.350280577530874,-86.25283489473316,1.3888773894771032
8944ec79a4fffff,42.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,,3.323354779991617,,1.0,116.0,received_311_service_requests,32.35254295751066,-86.25546451326382,0.9811486038291382
8944ec79a53ffff,30.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,,3.2464832211098202,,0.0,89.0,received_311_service_requests,32.346351419608254,-86.25705346313147,0.30077258358452585
8944ec79a57ffff,9.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,2.9585031185242245,,0.0,46.0,received_311_service_requests,32.34861374150471,-86.25968319358506,0.26001268769826247
8944ec79a5bffff,26.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,3.5450319536697608,,3.0,83.0,received_311_service_requests,32.34718486644612,-86.25362942447367,1.4678629477791434
8944ec79a63ffff,9.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,2.784297172915051,,0.0,83.0,received_311_service_requests,32.35706768725696,-86.26072430016039,0.7055897366664539
8944ec79a67ffff,26.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,,2.4545822373276436,,0.0,121.0,received_311_service_requests,32.35933003697693,-86.26335446854246,1.3187268603593714
8944ec79a6bffff,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,3.0407187358062386,,0.0,30.0,received_311_service_requests,32.35790101880308,-86.25729981838684,0.31471468393039914
8944ec79a6fffff,31.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,,2.721466272541937,,0.0,52.0,received_311_service_requests,32.36016340261422,-86.25992983916275,0.17973836817614341
8944ec79a73ffff,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,2.759629455917719,,0.0,13.0,received_311_service_requests,32.353971904159074,-86.26151872287261,0.09422774940017409
8944ec79a77ffff,14.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,2.542081630538918,,0.0,56.0,received_311_service_requests,32.35623422989836,-86.26414885555808,0.42384617036278366
8944ec79a7bffff,9.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,,3.087143980467444,,1.0,50.0,received_311_service_requests,32.354805327427115,-86.2580943150702,0.49981213394169394
8944ec79a83ffff,11.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,,2.1609892016655694,,0.0,61.0,received_311_service_requests,32.343016374450876,-86.27075035386359,0.40344188506053835
8944ec79a87ffff,33.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,,1.8253845092120677,,3.0,82.0,received_311_service_requests,32.34527855997078,-86.27338067454167,1.0584169214773238
8944ec79a8bffff,2.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,2.408562490686617,,1.0,51.0,received_311_service_requests,32.34385032441867,-86.2673260208096,0.8585604541853346
8944ec79a8fffff,2.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,,2.0859148498538755,,1.0,44.0,received_311_service_requests,32.34611254404892,-86.26995619395112,0.8619448989805335
8944ec79a93ffff,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,,2.2884295216074455,,0.0,50.0,received_311_service_requests,32.33992013719569,-86.27154447550419,0.8692264957960621
8944ec79a97ffff,29.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,,1.9397724955842872,,0.0,102.0,received_311_service_requests,32.34218229869115,-86.2741747604614,0.9344111976483869
8944ec79a9bffff,9.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,,2.50127017525209,,2.0,78.0,received_311_service_requests,32.34075417884567,-86.26812021643204,1.2666870428903534
8944ec79aa3ffff,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.4821230436845414,,0.0,33.0,received_311_service_requests,32.350636952994684,-86.27521709001252,0.3075103186688648
8944ec79aabffff,5.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,,1.7931088902713712,,0.0,62.0,received_311_service_requests,32.35147087950718,-86.27179238788221,0.5737974902017008
8944ec79aafffff,5.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.5487843153953416,,1.0,56.0,received_311_service_requests,32.35373310290997,-86.27442296327517,0.970881484627328
8944ec79ab3ffff,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,,1.4976080916998395,,0.0,40.0,received_311_service_requests,32.347540735382104,-86.2760111784743,0.8909120989724229
8944ec79ab7ffff,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,1.1841846015207882,,0.0,16.0,received_311_service_requests,32.349802900661594,-86.27864186566957,0.017193969813462738
8944ec79abbffff,6.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,,1.774694626756346,,3.0,45.0,received_311_service_requests,32.348374753582014,-86.2725865503494,1.3329482266047332
8944ec79ac3ffff,17.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,,2.9945946263192362,,0.0,62.0,received_311_service_requests,32.342421884806036,-86.26127191898048,0.2642223426128148
8944ec79ac7ffff,9.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,,2.675179865676812,,1.0,54.0,received_311_service_requests,32.34468414859832,-86.26390176132153,0.8259693051343463
8944ec79acbffff,23.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,,3.2648652272101035,,0.0,76.0,received_311_service_requests,32.343255549123974,-86.25784788064526,0.34993422023780646
8944ec79acfffff,22.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,,2.955687670939029,,0.0,96.0,received_311_service_requests,32.345517846993566,-86.26047757542146,0.7227854038987239
8944ec79ad3ffff,36.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,,3.07364244497712,,0.0,92.0,received_311_service_requests,32.33932585495975,-86.26206622426457,0.2908334604198892
8944ec79ad7ffff,17.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,2.7385988885251904,,0.0,46.0,received_311_service_requests,32.341588094714524,-86.26469603091678,0.16394416534244538
8944ec79adbffff,47.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,,3.320722164702044,,0.0,86.0,received_311_service_requests,32.34015961097453,-86.25864225988224,0.46841148820459905
8944ec79b03ffff,7.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,0.3872329950143805,,0.0,41.0,received_311_service_requests,32.36587807273021,-86.28415307576319,0.38767227178440067
8944ec79b07ffff,5.0,0.0,524.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,,0.053369512479926724,,5.0,524.0,received_311_service_requests,32.368140269042165,-86.286784603433,6.374315476190475
8944ec79b0bffff,70.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,0.6401114822663321,,4.0,66.0,received_311_service_requests,32.36671195245725,-86.28072763537048,1.647277866998875
8944ec79b0fffff,12.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,0.3876529756441955,,0.0,38.0,received_311_service_requests,32.36897418294993,-86.28335901548431,0.40733388338050924
8944ec79b13ffff,14.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,0.6307152943088319,,0.0,46.0,received_311_service_requests,32.36278189473294,-86.28494709775912,0.2631931146793219
8944ec79b17ffff,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,0.3381702480264857,,0.0,8.0,received_311_service_requests,32.36504406712529,-86.28757858964839,0.03082745940661223
8944ec79b1bffff,134.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,,0.7387542784062884,,0.0,165.0,received_311_service_requests,32.36361586615777,-86.28152173141903,0.5655177118955489
8944ec79b23ffff,41.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,0.6143914297895299,,0.0,31.0,received_311_service_requests,32.373498613094945,-86.2886223257277,0.2524730391488126
8944ec79b27ffff,10.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,0.33278263197147934,,0.0,35.0,received_311_service_requests,32.375760812700754,-86.29125425587341,0.49995984538308863
8944ec79b2bffff,34.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,,0.7241153691353787,,1.0,182.0,received_311_service_requests,32.37433246949186,-86.28519651614894,2.0797309085154354
8944ec79b2fffff,47.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,0.4791211057284155,,2.0,71.0,received_311_service_requests,32.376594703301855,-86.2878282987322,1.4257462387695201
8944ec79b33ffff,64.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,,0.32321704706217247,,1.0,248.0,received_311_service_requests,32.37040245507036,-86.28941631443652,1.2189087678180668
8944ec79b37ffff,150.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,,0.37881596912005966,,0.0,175.0,received_311_service_requests,32.37266463079151,-86.29204820878181,0.6287946554458109
8944ec79b3bffff,34.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,,0.37351660965221495,,0.0,54.0,received_311_service_requests,32.371236403170236,-86.28599057893403,0.15231883183800846
8944ec79b43ffff,45.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,1.2305333245525791,,2.0,51.0,received_311_service_requests,32.36528343141001,-86.27467121927769,0.41443474868512703
8944ec79b47ffff,177.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,,0.9453635420265157,,0.0,147.0,received_311_service_requests,32.36754570631022,-86.27730226849238,0.71352115535277
8944ec79b4bffff,62.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,1.5279583937336523,,1.0,71.0,received_311_service_requests,32.36611702524502,-86.27124607352067,1.1133002098549096
8944ec79b4fffff,104.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,,1.2656346626591348,,0.0,143.0,received_311_service_requests,32.368379334292854,-86.273876975151,1.04974469955806
8944ec79b53ffff,218.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,,1.2941186305294385,,0.0,131.0,received_311_service_requests,32.362187460748025,-86.27546542511833,1.0234689947652797
8944ec79b57ffff,161.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,,0.9580728877631374,,0.0,75.0,received_311_service_requests,32.36444971171553,-86.27809643858451,0.39886409431761743
8944ec79b5bffff,42.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,,1.5438187664113339,,1.0,82.0,received_311_service_requests,32.36302114629546,-86.272040353385,0.9493350883643197
8944ec79b63ffff,138.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,,0.9392483241983165,,1.0,191.0,received_311_service_requests,32.37290392168664,-86.27913932841645,1.1212629295543486
8944ec79b67ffff,168.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,,0.9462551267518458,,3.0,180.0,received_311_service_requests,32.37516619998604,-86.28177078006767,2.024683922514218
8944ec79b6bffff,146.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,,1.2608572827938356,,4.0,222.0,received_311_service_requests,32.373737492110756,-86.27571381344562,3.0399488728909483
8944ec79b6fffff,112.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,,1.220908300191797,,1.0,135.0,received_311_service_requests,32.375999804581255,-86.278345117506,0.9281910019718747
8944ec79b73ffff,202.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,,0.7224201836488395,,4.0,180.0,received_311_service_requests,32.369807970972765,-86.27993350103712,2.3675465598514362
8944ec79b77ffff,86.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,,0.6314768325077306,,4.0,151.0,received_311_service_requests,32.37207022537441,-86.28256491691995,2.0435230435920557
8944ec79b7bffff,145.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,,1.0571990061975016,,1.0,205.0,received_311_service_requests,32.37064163311449,-86.27650806011356,1.4582969156702288
8944ec79b83ffff,54.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,,0.2952111202149123,,2.0,193.0,received_311_service_requests,32.35885145999575,-86.2891664472382,1.9248442858223636
8944ec79b87ffff,58.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,,0.2727389981773602,,2.0,73.0,received_311_service_requests,32.36111357426697,-86.2917980508675,1.239736972794248
8944ec79b8bffff,58.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,,0.626154081774213,,0.0,125.0,received_311_service_requests,32.359685648975756,-86.28574108147448,0.9189388008381534
8944ec79b8fffff,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.516649418670682,,0.0,6.0,received_311_service_requests,32.36194779743726,-86.28837253758265,0.02341077347136021
8944ec79b93ffff,9.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,,0.37370997291450264,,0.0,103.0,received_311_service_requests,32.355755054818395,-86.28996031861753,1.2165213815406246
8944ec79b97ffff,33.0,0.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,,0.08042034593707935,,0.0,123.0,received_311_service_requests,32.35801714514816,-86.29259188645419,1.7417082624249645
8944ec79b9bffff,36.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,,0.5904570714989795,,7.0,170.0,received_311_service_requests,32.356589335476315,-86.2865350269118,3.944752019283305
8944ec79ba7ffff,134.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,,0.4032815381679078,,2.0,118.0,received_311_service_requests,32.36873418116834,-86.29626800581836,1.5669052117610665
8944ec79babffff,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,0.28220238982688756,,0.0,20.0,received_311_service_requests,32.36730622924573,-86.29021026486114,0.2601798014583979
8944ec79bafffff,176.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,,0.4889540390917211,,2.0,109.0,received_311_service_requests,32.36956838107099,-86.29284212340535,1.4157929507337648
8944ec79bb3ffff,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,0.2297647900047473,,0.0,10.0,received_311_service_requests,32.36337567826673,-86.29442983780778,0.026676614536378897
